device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:29:48,144,-0.327547169811321,-0.199398043641836,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,145,-0.320754716981132,-0.200902934537246,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,146,-0.32,-0.200150489089541,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,147,-0.321509433962264,-0.202407825432656,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,148,-0.32,-0.200902934537246,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,149,-0.326792452830189,-0.201655379984951,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,150,-0.338867924528302,-0.212942061700527,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,151,-0.318490566037736,-0.198645598194131,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,152,-0.304905660377359,-0.207674943566591,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,153,-0.321509433962264,-0.188863807373965,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,154,-0.312452830188679,-0.200902934537246,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,155,-0.309433962264151,-0.200150489089541,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,156,-0.313207547169811,-0.206170052671181,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,157,-0.326037735849057,-0.202407825432656,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,158,-0.311698113207547,-0.192626034612491,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,159,-0.321509433962264,-0.195635816403311,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,160,-0.326792452830189,-0.18811136192626,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,161,-0.328301886792453,-0.200902934537246,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,162,-0.319245283018868,-0.191873589164786,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,163,-0.322264150943396,-0.200150489089541,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,164,-0.322264150943396,-0.202407825432656,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,165,-0.32,-0.199398043641836,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,166,-0.324528301886792,-0.206170052671181,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,167,-0.34188679245283,-0.209932279909707,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,168,-0.308679245283019,-0.196388261851016,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,169,-0.323018867924528,-0.204665161775771,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,170,-0.311698113207547,-0.207674943566591,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,171,-0.333584905660377,-0.195635816403311,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,172,-0.327547169811321,-0.197140707298721,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,173,-0.32,-0.199398043641836,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,174,-0.322264150943396,-0.194883370955606,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,175,-0.322264150943396,-0.197893152746426,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,176,-0.327547169811321,-0.206170052671181,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,177,-0.308679245283019,-0.187358916478555,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,178,-0.320754716981132,-0.202407825432656,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,179,-0.330566037735849,-0.193378480060196,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,180,-0.330566037735849,-0.203912716328066,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,181,-0.323018867924528,-0.205417607223476,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,182,-0.324528301886792,-0.196388261851016,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,183,-0.318490566037736,-0.200150489089541,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,184,-0.322264150943396,-0.202407825432656,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,185,-0.310943396226415,-0.201655379984951,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,186,-0.31622641509434,-0.197140707298721,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,187,-0.313962264150943,-0.196388261851016,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,188,-0.322264150943396,-0.200150489089541,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,189,-0.31622641509434,-0.206922498118886,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,190,-0.310943396226415,-0.203160270880361,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,191,-0.311698113207547,-0.203160270880361,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,192,-0.307924528301887,-0.204665161775771,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,193,-0.308679245283019,-0.204665161775771,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,194,-0.307924528301887,-0.211437170805117,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,195,-0.310943396226415,-0.194883370955606,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,196,-0.32,-0.197140707298721,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,197,-0.307924528301887,-0.200902934537246,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,198,-0.315471698113208,-0.201655379984951,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,199,-0.325283018867925,-0.18811136192626,0.930144267274108,0.107802154470924
763,2013-08-14 18:29:48,200,-0.315471698113208,-0.204665161775771,0.930144267274108,0.107802154470924
763,2013-08-14 18:30:01,1,-0.319245283018868,-0.19112114371708,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,2,-0.323018867924528,-0.203160270880361,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,3,-0.315471698113208,-0.182844243792325,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,4,-0.321509433962264,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,5,-0.321509433962264,-0.190368698269375,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,6,-0.311698113207547,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,7,-0.314716981132075,-0.197140707298721,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,8,-0.314716981132075,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,9,-0.324528301886792,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,10,-0.304905660377359,-0.192626034612491,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,11,-0.32377358490566,-0.197140707298721,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,12,-0.313962264150943,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,13,-0.323018867924528,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,14,-0.32377358490566,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,15,-0.323018867924528,-0.194883370955606,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,16,-0.314716981132075,-0.192626034612491,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,17,-0.324528301886792,-0.197893152746426,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,18,-0.321509433962264,-0.192626034612491,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,19,-0.32377358490566,-0.195635816403311,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,20,-0.316981132075472,-0.176824680210685,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,21,-0.323018867924528,-0.210684725357412,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,22,-0.327547169811321,-0.193378480060196,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,23,-0.303396226415094,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,24,-0.315471698113208,-0.202407825432656,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,25,-0.335849056603774,-0.19112114371708,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,26,-0.326037735849057,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,27,-0.334339622641509,-0.191873589164786,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,28,-0.339622641509434,-0.211437170805117,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,29,-0.317735849056604,-0.187358916478555,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,30,-0.332830188679245,-0.200902934537246,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,31,-0.335849056603774,-0.187358916478555,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,32,-0.304905660377359,-0.204665161775771,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,33,-0.237735849056604,0.0707298720842739,1.17388003037206,0.0508564068326789
763,2013-08-14 18:30:01,34,-0.470943396226415,0.146726862302483,1.02733485193622,0.0508564068326789
763,2013-08-14 18:30:01,35,-0.415849056603774,0.0120391271632807,1.07668944570995,0.0508564068326789
763,2013-08-14 18:30:01,36,-0.230943396226415,-0.288939051918736,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,37,-0.358490566037736,-0.197893152746426,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,38,-0.278490566037736,-0.417607223476298,0.783599088838269,0.0508564068326789
763,2013-08-14 18:30:01,39,-0.420377358490566,-0.269375470278405,0.857251328777525,0.0508564068326789
763,2013-08-14 18:30:01,40,-0.353962264150943,-0.28066215199398,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,41,-0.359245283018868,-0.0105342362678706,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,42,-0.360754716981132,0.0669676448457487,1.00303720577069,0.0508564068326789
763,2013-08-14 18:30:01,43,-0.302641509433962,-0.0323551542513168,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,44,-0.348679245283019,-0.0218209179834462,1.02733485193622,0.0508564068326789
763,2013-08-14 18:30:01,45,-0.344150943396226,-0.0496613995485327,1.02733485193622,0.0508564068326789
763,2013-08-14 18:30:01,46,-0.30188679245283,-0.0624529721595184,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,47,-0.336603773584906,-0.136192626034612,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,48,-0.312452830188679,-0.141459744168548,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,49,-0.326792452830189,-0.160270880361174,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,50,-0.291320754716981,-0.279909706546275,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,51,-0.32,-0.287434161023326,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,52,-0.325283018867925,-0.310007524454477,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,53,-0.329811320754717,-0.300978179082017,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,54,-0.32377358490566,-0.307750188111362,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,55,-0.322264150943396,-0.296463506395786,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,56,-0.336603773584906,-0.290443942814146,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,57,-0.334339622641509,-0.262603461249059,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,58,-0.332830188679245,-0.223476297968397,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,59,-0.347924528301887,-0.206922498118886,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,60,-0.324528301886792,-0.199398043641836,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,61,-0.330566037735849,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,62,-0.34188679245283,-0.212942061700527,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,63,-0.333584905660377,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,64,-0.335849056603774,-0.200902934537246,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,65,-0.323018867924528,-0.209932279909707,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,66,-0.340377358490566,-0.210684725357412,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,67,-0.315471698113208,-0.192626034612491,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,68,-0.342641509433962,-0.217456734386757,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,69,-0.336603773584906,-0.191873589164786,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,70,-0.333584905660377,-0.206922498118886,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,71,-0.340377358490566,-0.197893152746426,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,72,-0.339622641509434,-0.203912716328066,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,73,-0.353207547169811,-0.210684725357412,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,74,-0.337358490566038,-0.194130925507901,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,75,-0.34188679245283,-0.208427389014296,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,76,-0.332075471698113,-0.19112114371708,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,77,-0.340377358490566,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,78,-0.331320754716981,-0.204665161775771,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,79,-0.338867924528302,-0.197140707298721,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,80,-0.459622641509434,0.161023325808879,0.978739559605163,0.0508564068326789
763,2013-08-14 18:30:01,81,-0.273962264150943,-0.0579382994732882,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,82,-0.26188679245283,-0.342362678705794,0.857251328777525,0.0508564068326789
763,2013-08-14 18:30:01,83,-0.397735849056604,0.0662151993980436,1.02733485193622,0.0508564068326789
763,2013-08-14 18:30:01,84,-0.324528301886792,0.00827689992475546,1.02733485193622,0.0508564068326789
763,2013-08-14 18:30:01,85,-0.317735849056604,-0.0963130173062453,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,86,-0.354716981132075,-0.036117381489842,1.00303720577069,0.0508564068326789
763,2013-08-14 18:30:01,87,-0.347924528301887,-0.0978179082016554,0.978739559605163,0.0508564068326789
763,2013-08-14 18:30:01,88,-0.341132075471698,-0.0865312264860798,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,89,-0.34188679245283,-0.157261098570354,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,90,-0.318490566037736,-0.276899924755455,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,91,-0.340377358490566,-0.285929270127916,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,92,-0.330566037735849,-0.341610233258089,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,93,-0.34188679245283,-0.44620015048909,0.807896735003797,0.0508564068326789
763,2013-08-14 18:30:01,94,-0.35622641509434,-0.407825432656132,0.857251328777525,0.0508564068326789
763,2013-08-14 18:30:01,95,-0.345660377358491,-0.345372460496614,0.857251328777525,0.0508564068326789
763,2013-08-14 18:30:01,96,-0.372830188679245,-0.309255079006772,0.857251328777525,0.0508564068326789
763,2013-08-14 18:30:01,97,-0.353207547169811,-0.263355906696765,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,98,-0.372075471698113,-0.137697516930023,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,99,-0.367547169811321,-0.170805116629044,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,100,-0.375849056603774,-0.0632054176072235,0.978739559605163,0.0508564068326789
763,2013-08-14 18:30:01,101,-0.351698113207547,-0.0571858540255831,0.978739559605163,0.0508564068326789
763,2013-08-14 18:30:01,102,-0.340377358490566,-0.0872836719337848,0.978739559605163,0.0508564068326789
763,2013-08-14 18:30:01,103,-0.32377358490566,-0.170805116629044,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,104,-0.306415094339623,-0.206922498118886,0.954441913439636,0.0508564068326789
763,2013-08-14 18:30:01,105,-0.286037735849057,-0.308502633559067,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,106,-0.340377358490566,-0.353649360421369,0.881548974943052,0.0508564068326789
763,2013-08-14 18:30:01,107,-0.338867924528302,-0.227238525206923,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,108,-0.332075471698113,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,109,-0.365283018867925,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,110,-0.332830188679245,-0.191873589164786,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,111,-0.337358490566038,-0.203160270880361,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,112,-0.332830188679245,-0.204665161775771,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,113,-0.330566037735849,-0.199398043641836,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,114,-0.340377358490566,-0.212189616252822,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,115,-0.341132075471698,-0.206922498118886,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,116,-0.337358490566038,-0.207674943566591,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,117,-0.338867924528302,-0.209179834462002,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,118,-0.333584905660377,-0.207674943566591,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,119,-0.338867924528302,-0.205417607223476,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,120,-0.335094339622642,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,121,-0.336603773584906,-0.212189616252822,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,122,-0.338867924528302,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,123,-0.335849056603774,-0.210684725357412,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,124,-0.340377358490566,-0.205417607223476,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,125,-0.340377358490566,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,126,-0.329811320754717,-0.207674943566591,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,127,-0.324528301886792,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,128,-0.332075471698113,-0.197893152746426,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,129,-0.335849056603774,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,130,-0.333584905660377,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,131,-0.332830188679245,-0.194130925507901,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,132,-0.336603773584906,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,133,-0.329811320754717,-0.193378480060196,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,134,-0.336603773584906,-0.200902934537246,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,135,-0.341132075471698,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,136,-0.333584905660377,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,137,-0.329056603773585,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,138,-0.336603773584906,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,139,-0.334339622641509,-0.194130925507901,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,140,-0.335849056603774,-0.203160270880361,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,141,-0.333584905660377,-0.192626034612491,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,142,-0.329811320754717,-0.197140707298721,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,143,-0.323018867924528,-0.197140707298721,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,144,-0.330566037735849,-0.190368698269375,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,145,-0.325283018867925,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,146,-0.332075471698113,-0.202407825432656,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,147,-0.325283018867925,-0.197893152746426,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,148,-0.326037735849057,-0.203160270880361,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,149,-0.324528301886792,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,150,-0.332075471698113,-0.202407825432656,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,151,-0.336603773584906,-0.200902934537246,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,152,-0.334339622641509,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,153,-0.333584905660377,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,154,-0.326037735849057,-0.199398043641836,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,155,-0.329056603773585,-0.197893152746426,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,156,-0.325283018867925,-0.200902934537246,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,157,-0.327547169811321,-0.190368698269375,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,158,-0.326792452830189,-0.191873589164786,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,159,-0.338867924528302,-0.207674943566591,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,160,-0.327547169811321,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,161,-0.331320754716981,-0.195635816403311,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,162,-0.327547169811321,-0.197140707298721,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,163,-0.329811320754717,-0.199398043641836,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,164,-0.326037735849057,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,165,-0.334339622641509,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,166,-0.329056603773585,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,167,-0.323018867924528,-0.192626034612491,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,168,-0.328301886792453,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,169,-0.32,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,170,-0.325283018867925,-0.194130925507901,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,171,-0.321509433962264,-0.197140707298721,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,172,-0.318490566037736,-0.191873589164786,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,173,-0.329056603773585,-0.200902934537246,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,174,-0.311698113207547,-0.185854025583145,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,175,-0.312452830188679,-0.187358916478555,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,176,-0.324528301886792,-0.194130925507901,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,177,-0.321509433962264,-0.193378480060196,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,178,-0.321509433962264,-0.194130925507901,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,179,-0.323018867924528,-0.194883370955606,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,180,-0.316981132075472,-0.196388261851016,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,181,-0.328301886792453,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,182,-0.32377358490566,-0.194883370955606,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,183,-0.322264150943396,-0.194883370955606,0.90584662110858,0.0508564068326789
763,2013-08-14 18:30:01,184,-0.323018867924528,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,185,-0.323018867924528,-0.199398043641836,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,186,-0.326037735849057,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,187,-0.322264150943396,-0.197893152746426,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,188,-0.327547169811321,-0.205417607223476,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,189,-0.313207547169811,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,190,-0.32377358490566,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,191,-0.328301886792453,-0.209179834462002,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,192,-0.313962264150943,-0.199398043641836,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,193,-0.324528301886792,-0.201655379984951,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,194,-0.32,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,195,-0.327547169811321,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,196,-0.321509433962264,-0.198645598194131,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,197,-0.338867924528302,-0.204665161775771,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,198,-0.318490566037736,-0.200150489089541,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,199,-0.32377358490566,-0.197893152746426,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:01,200,-0.326792452830189,-0.203160270880361,0.930144267274108,0.0508564068326789
763,2013-08-14 18:30:14,1,-0.310943396226415,-0.212189616252822,0.930144267274108,
763,2013-08-14 18:30:14,2,-0.308679245283019,-0.206170052671181,0.930144267274108,
763,2013-08-14 18:30:14,3,-0.308679245283019,-0.167795334838224,0.954441913439636,
763,2013-08-14 18:30:14,4,-0.313962264150943,-0.220466516177577,0.954441913439636,
763,2013-08-14 18:30:14,5,-0.30188679245283,-0.200150489089541,0.930144267274108,
763,2013-08-14 18:30:14,6,-0.302641509433962,-0.197140707298721,0.930144267274108,
763,2013-08-14 18:30:14,7,-0.313207547169811,-0.210684725357412,0.930144267274108,
763,2013-08-14 18:30:14,8,-0.310188679245283,-0.203160270880361,0.930144267274108,
763,2013-08-14 18:30:14,9,-0.306415094339623,-0.204665161775771,0.930144267274108,
763,2013-08-14 18:30:14,10,-0.308679245283019,-0.212189616252822,0.930144267274108,
763,2013-08-14 18:30:14,11,-0.299622641509434,-0.213694507148232,0.930144267274108,
763,2013-08-14 18:30:14,12,-0.292830188679245,-0.210684725357412,0.930144267274108,
763,2013-08-14 18:30:14,13,-0.308679245283019,-0.215199398043642,0.930144267274108,
763,2013-08-14 18:30:14,14,-0.298867924528302,-0.206170052671181,0.930144267274108,
763,2013-08-14 18:30:14,15,-0.304905660377359,-0.218209179834462,0.930144267274108,
